video_name,tag
UCF11_updated_mpg/volleyball_spiking/v_spiking_12/v_spiking_12_04.mpg,volleyball_spiking
UCF11_updated_mpg/volleyball_spiking/v_spiking_15/v_spiking_15_01.mpg,volleyball_spiking
UCF11_updated_mpg/volleyball_spiking/v_spiking_23/v_spiking_23_03.mpg,volleyball_spiking
UCF11_updated_mpg/volleyball_spiking/v_spiking_24/v_spiking_24_02.mpg,volleyball_spiking
UCF11_updated_mpg/volleyball_spiking/v_spiking_22/v_spiking_22_04.mpg,volleyball_spiking
UCF11_updated_mpg/volleyball_spiking/v_spiking_14/v_spiking_14_03.mpg,volleyball_spiking
UCF11_updated_mpg/volleyball_spiking/v_spiking_13/v_spiking_13_06.mpg,volleyball_spiking
UCF11_updated_mpg/volleyball_spiking/v_spiking_09/v_spiking_09_02.mpg,volleyball_spiking
UCF11_updated_mpg/volleyball_spiking/v_spiking_09/v_spiking_09_06.mpg,volleyball_spiking
UCF11_updated_mpg/volleyball_spiking/v_spiking_07/v_spiking_07_01.mpg,volleyball_spiking
UCF11_updated_mpg/volleyball_spiking/v_spiking_06/v_spiking_06_02.mpg,volleyball_spiking
UCF11_updated_mpg/volleyball_spiking/v_spiking_01/v_spiking_01_01.mpg,volleyball_spiking
UCF11_updated_mpg/volleyball_spiking/v_spiking_08/v_spiking_08_05.mpg,volleyball_spiking
UCF11_updated_mpg/volleyball_spiking/v_spiking_16/v_spiking_16_04.mpg,volleyball_spiking
UCF11_updated_mpg/volleyball_spiking/v_spiking_11/v_spiking_11_05.mpg,volleyball_spiking
UCF11_updated_mpg/volleyball_spiking/v_spiking_18/v_spiking_18_01.mpg,volleyball_spiking
UCF11_updated_mpg/volleyball_spiking/v_spiking_21/v_spiking_21_03.mpg,volleyball_spiking
UCF11_updated_mpg/volleyball_spiking/v_spiking_19/v_spiking_19_01.mpg,volleyball_spiking
UCF11_updated_mpg/volleyball_spiking/v_spiking_10/v_spiking_10_01.mpg,volleyball_spiking
UCF11_updated_mpg/volleyball_spiking/v_spiking_17/v_spiking_17_04.mpg,volleyball_spiking
UCF11_updated_mpg/volleyball_spiking/v_spiking_04/v_spiking_04_07.mpg,volleyball_spiking
UCF11_updated_mpg/volleyball_spiking/v_spiking_03/v_spiking_03_02.mpg,volleyball_spiking
UCF11_updated_mpg/volleyball_spiking/v_spiking_02/v_spiking_02_04.mpg,volleyball_spiking
UCF11_updated_mpg/volleyball_spiking/v_spiking_05/v_spiking_05_05.mpg,volleyball_spiking
UCF11_updated_mpg/golf_swing/v_golf_08/v_golf_08_03.mpg,golf_swing
UCF11_updated_mpg/golf_swing/v_golf_06/v_golf_06_04.mpg,golf_swing
UCF11_updated_mpg/golf_swing/v_golf_01/v_golf_01_04.mpg,golf_swing
UCF11_updated_mpg/golf_swing/v_golf_07/v_golf_07_05.mpg,golf_swing
UCF11_updated_mpg/golf_swing/v_golf_09/v_golf_09_02.mpg,golf_swing
UCF11_updated_mpg/golf_swing/v_golf_13/v_golf_13_01.mpg,golf_swing
UCF11_updated_mpg/golf_swing/v_golf_25/v_golf_25_03.mpg,golf_swing
UCF11_updated_mpg/golf_swing/v_golf_25/v_golf_25_04.mpg,golf_swing
UCF11_updated_mpg/golf_swing/v_golf_22/v_golf_22_05.mpg,golf_swing
UCF11_updated_mpg/golf_swing/v_golf_23/v_golf_23_04.mpg,golf_swing
UCF11_updated_mpg/golf_swing/v_golf_24/v_golf_24_02.mpg,golf_swing
UCF11_updated_mpg/golf_swing/v_golf_24/v_golf_24_07.mpg,golf_swing
UCF11_updated_mpg/golf_swing/v_golf_12/v_golf_12_04.mpg,golf_swing
UCF11_updated_mpg/golf_swing/v_golf_02/v_golf_02_04.mpg,golf_swing
UCF11_updated_mpg/golf_swing/v_golf_05/v_golf_05_07.mpg,golf_swing
UCF11_updated_mpg/golf_swing/v_golf_05/v_golf_05_02.mpg,golf_swing
UCF11_updated_mpg/golf_swing/v_golf_04/v_golf_04_02.mpg,golf_swing
UCF11_updated_mpg/golf_swing/v_golf_03/v_golf_03_07.mpg,golf_swing
UCF11_updated_mpg/golf_swing/v_golf_10/v_golf_10_04.mpg,golf_swing
UCF11_updated_mpg/golf_swing/v_golf_17/v_golf_17_07.mpg,golf_swing
UCF11_updated_mpg/golf_swing/v_golf_17/v_golf_17_02.mpg,golf_swing
UCF11_updated_mpg/golf_swing/v_golf_21/v_golf_21_01.mpg,golf_swing
UCF11_updated_mpg/golf_swing/v_golf_19/v_golf_19_01.mpg,golf_swing
UCF11_updated_mpg/golf_swing/v_golf_18/v_golf_18_02.mpg,golf_swing
UCF11_updated_mpg/golf_swing/v_golf_20/v_golf_20_05.mpg,golf_swing
UCF11_updated_mpg/golf_swing/v_golf_20/v_golf_20_02.mpg,golf_swing
UCF11_updated_mpg/golf_swing/v_golf_16/v_golf_16_01.mpg,golf_swing
UCF11_updated_mpg/golf_swing/v_golf_11/v_golf_11_02.mpg,golf_swing
UCF11_updated_mpg/swing/v_swing_24/v_swing_24_01.mpg,swing
UCF11_updated_mpg/swing/v_swing_23/v_swing_23_01.mpg,swing
UCF11_updated_mpg/swing/v_swing_15/v_swing_15_05.mpg,swing
UCF11_updated_mpg/swing/v_swing_15/v_swing_15_08.mpg,swing
UCF11_updated_mpg/swing/v_swing_13/v_swing_13_04.mpg,swing
UCF11_updated_mpg/swing/v_swing_14/v_swing_14_05.mpg,swing
UCF11_updated_mpg/swing/v_swing_22/v_swing_22_04.mpg,swing
UCF11_updated_mpg/swing/v_swing_25/v_swing_25_03.mpg,swing
UCF11_updated_mpg/swing/v_swing_07/v_swing_07_05.mpg,swing
UCF11_updated_mpg/swing/v_swing_07/v_swing_07_08.mpg,swing
UCF11_updated_mpg/swing/v_swing_09/v_swing_09_04.mpg,swing
UCF11_updated_mpg/swing/v_swing_08/v_swing_08_04.mpg,swing
UCF11_updated_mpg/swing/v_swing_01/v_swing_01_03.mpg,swing
UCF11_updated_mpg/swing/v_swing_06/v_swing_06_05.mpg,swing
UCF11_updated_mpg/swing/v_swing_06/v_swing_06_01.mpg,swing
UCF11_updated_mpg/swing/v_swing_20/v_swing_20_05.mpg,swing
UCF11_updated_mpg/swing/v_swing_18/v_swing_18_01.mpg,swing
UCF11_updated_mpg/swing/v_swing_11/v_swing_11_04.mpg,swing
UCF11_updated_mpg/swing/v_swing_16/v_swing_16_04.mpg,swing
UCF11_updated_mpg/swing/v_swing_17/v_swing_17_04.mpg,swing
UCF11_updated_mpg/swing/v_swing_19/v_swing_19_04.mpg,swing
UCF11_updated_mpg/swing/v_swing_21/v_swing_21_03.mpg,swing
UCF11_updated_mpg/swing/v_swing_03/v_swing_03_01.mpg,swing
UCF11_updated_mpg/swing/v_swing_04/v_swing_04_01.mpg,swing
UCF11_updated_mpg/swing/v_swing_04/v_swing_04_04.mpg,swing
UCF11_updated_mpg/swing/v_swing_05/v_swing_05_05.mpg,swing
UCF11_updated_mpg/swing/v_swing_02/v_swing_02_03.mpg,swing
UCF11_updated_mpg/tennis_swing/v_tennis_05/v_tennis_05_07.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_05/v_tennis_05_02.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_02/v_tennis_02_05.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_03/v_tennis_03_04.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_03/v_tennis_03_01.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_04/v_tennis_04_03.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_19/v_tennis_19_01.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_21/v_tennis_21_05.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_17/v_tennis_17_07.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_17/v_tennis_17_02.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_10/v_tennis_10_05.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_11/v_tennis_11_04.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_11/v_tennis_11_01.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_16/v_tennis_16_03.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_20/v_tennis_20_06.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_18/v_tennis_18_03.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_01/v_tennis_01_01.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_01/v_tennis_01_05.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_06/v_tennis_06_06.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_08/v_tennis_08_04.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_09/v_tennis_09_07.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_09/v_tennis_09_02.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_07/v_tennis_07_04.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_22/v_tennis_22_02.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_25/v_tennis_25_01.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_25/v_tennis_25_05.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_13/v_tennis_13_07.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_14/v_tennis_14_02.mpg,tennis_swing
